mon,tue,wed,thur,fri,sat,sun,holiday,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,temperature,rain,humidity,visitors
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14.0,0.0,32.5,586
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17.0,0.0,44.9,772
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15.0,1.0,77.0,125
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12.4,0.0,55.0,845
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.8,0.0,65.5,5718
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9.7,0.0,36.0,6562
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.4,0.0,35.5,688
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.7,0.0,47.1,544
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.8,0.0,43.5,701
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14.2,0.0,30.3,1011
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14.7,0.0,31.0,1693
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16.8,0.0,30.9,8698
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,16.9,0.0,26.8,7663
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16.8,0.0,25.8,1495
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.2,1.0,50.9,751
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12.1,1.0,91.0,248
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.7,1.0,88.5,362
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.0,0.0,60.0,1086
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.6,0.0,44.4,6751
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.1,0.0,47.0,7109
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12.6,0.0,45.1,1234
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14.7,0.0,65.5,1219
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.9,0.0,30.1,932
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13.5,0.0,28.8,1484
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.1,0.0,35.8,2418
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12.5,1.0,74.5,2592
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.9,0.0,64.5,5282
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13.6,0.0,51.3,2563
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13.8,1.0,78.3,701
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20.2,0.0,65.0,3368
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19.9,0.0,69.5,4016
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17.5,0.0,61.0,5205
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16.2,0.0,30.4,8324
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,15.9,0.0,36.4,5342
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.0,0.0,41.9,2269
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.3,1.0,74.6,1367
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.5,0.0,66.8,3412
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12.7,0.0,51.5,6257
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16.2,0.0,53.6,5822
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14.0,1.0,81.0,1231
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,13.5,0.0,57.4,11765
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,14.7,0.0,49.6,11328
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17.0,0.0,42.1,2313
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19.1,0.0,46.4,2954
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.1,1.0,63.0,7327
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15.1,1.0,89.3,766
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,12.0,0.0,66.5,2698
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13.7,0.0,59.3,1664
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16.5,0.0,54.8,2175
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17.3,0.0,51.9,3337
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.9,0.0,45.0,2231
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.5,0.0,46.4,5363
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.2,0.0,54.3,9643
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,17.8,0.0,51.3,6823
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.5,0.0,50.9,1385
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.5,0.0,41.9,1611
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.6,0.0,44.8,2084
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19.2,0.0,68.0,1810
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.8,0.0,61.9,3749
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.6,0.0,66.6,8572
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,18.3,0.0,69.1,5741
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17.5,1.0,67.8,785
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.5,0.0,62.5,1398
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19.9,0.0,54.8,1082
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.3,0.0,45.0,1796
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.8,0.0,52.9,2939
0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,20.8,0.0,79.0,8312
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,20.2,1.0,91.8,852
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,20.4,1.0,89.3,1005
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.6,0.0,73.0,786
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.3,0.0,53.6,1102
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22.4,0.0,63.9,1476
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21.9,0.0,67.8,1604
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21.9,0.0,51.6,8655
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,22.6,0.0,50.1,8697
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21.5,0.0,59.3,6034
0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,21.4,0.0,62.1,7563
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21.7,0.0,68.0,728
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22.3,0.0,69.6,781
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23.2,0.0,56.8,1049
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23.3,1.0,63.1,3946
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,23.5,0.0,67.5,3240
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23.3,0.0,65.0,641
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22.8,0.0,64.0,752
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22.6,0.0,60.8,820
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22.3,0.0,63.9,948
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24.4,0.0,57.3,1243
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25.0,0.0,54.3,5801
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,26.1,0.0,50.4,2842
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27.0,0.0,51.6,333
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23.7,1.0,61.0,556
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21.3,1.0,87.1,153
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22.9,0.0,69.3,476
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25.7,0.0,61.3,752
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27.1,0.0,59.9,5164
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,26.7,0.0,58.0,2484
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23.8,1.0,89.8,37
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26.1,1.0,70.8,339
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24.1,1.0,78.8,304
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24.6,1.0,88.1,47
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24.2,1.0,90.5,141
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27.3,0.0,75.6,3265
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,27.5,0.0,73.5,1910
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28.4,0.0,71.0,221
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24.7,1.0,87.3,22
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24.3,1.0,77.8,270
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26.4,0.0,59.8,496
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21.6,1.0,87.6,132
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23.9,1.0,85.6,2625
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,26.4,0.0,81.6,1412
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26.5,1.0,74.8,206
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23.6,1.0,89.0,57
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26.7,1.0,81.4,166
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25.2,1.0,90.0,30
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24.2,1.0,94.5,4
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23.2,1.0,93.0,42
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,24.3,1.0,88.5,417
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25.4,1.0,87.0,164
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23.0,1.0,94.4,15
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26.0,0.0,78.0,282
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26.8,0.0,75.8,676
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27.6,0.0,75.0,319
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25.3,1.0,78.4,1630
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,24.8,1.0,89.4,345
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26.1,1.0,82.3,520
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25.1,1.0,88.0,427
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25.9,1.0,83.8,808
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27.5,0.0,76.8,1029
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28.4,0.0,76.1,1113
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29.5,0.0,70.3,3454
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,27.4,1.0,80.3,1727
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27.8,0.0,77.4,1640
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.5,0.0,70.4,1349
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.1,0.0,72.6,1228
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.2,0.0,67.5,1061
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.6,0.0,70.3,1091
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.0,0.0,67.1,3074
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29.5,1.0,71.4,1420
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.7,0.0,70.4,376
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.1,0.0,66.6,381
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26.4,1.0,79.5,1583
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21.3,1.0,93.8,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25.3,1.0,80.4,811
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24.2,1.0,83.6,4604
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,26.8,0.0,78.9,4005
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.1,0.0,74.0,1478
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,28.1,0.0,73.1,2829
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27.7,0.0,72.0,672
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26.1,1.0,80.5,648
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.3,0.0,72.9,754
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.2,0.0,72.4,3691
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,28.1,0.0,71.1,2187
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.2,0.0,69.6,484
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27.6,1.0,73.3,472
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26.7,1.0,83.0,166
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25.5,1.0,89.1,154
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26.2,0.0,70.3,848
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25.0,0.0,74.8,6063
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,26.2,0.0,71.8,3988
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26.1,0.0,73.5,378
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24.8,1.0,86.3,92
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21.1,1.0,93.9,34
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22.5,0.0,81.3,584
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23.1,0.0,72.8,1392
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24.6,0.0,70.8,8479
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,27.0,0.0,74.5,4024
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27.4,0.0,75.3,924
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26.9,0.0,66.8,749
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26.0,0.0,67.6,494
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25.0,0.0,60.0,836
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23.3,0.0,61.3,1660
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24.1,0.0,67.6,9667
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,24.9,0.0,68.6,5892
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25.2,0.0,68.8,541
