weekday,holiday,month,temperature,rain,humidity,visitors
4,0,6,28.4,0,76.1,1113
5,0,6,29.5,0,70.3,3454
6,0,6,27.4,100,80.3,1727
0,0,6,27.8,0,77.4,1640
1,0,7,29.5,0,70.4,1349
2,0,7,29.1,0,72.6,1228
3,0,7,29.2,0,67.5,1061
4,0,7,29.6,0,70.3,1091
5,0,7,30.0,0,67.1,3074
6,0,7,29.5,100,71.4,1420
0,0,7,29.7,0,70.4,376
1,0,7,30.1,0,66.6,381
2,0,7,26.4,100,79.5,1583
3,0,7,21.3,100,93.8,1
4,0,7,25.3,100,80.4,811
5,0,7,24.2,100,83.6,4604
6,0,7,26.8,0,78.9,4005
0,0,7,28.1,0,74.0,1478
1,1,7,28.1,0,73.1,2829
2,0,7,27.7,0,72.0,672
3,0,7,26.1,100,80.5,648
4,0,7,28.3,0,72.9,754
5,0,7,28.2,0,72.4,3691
6,0,7,28.1,0,71.1,2187
0,0,7,29.2,0,69.6,484
1,0,7,27.6,100,73.3,472
2,0,7,26.7,100,83.0,166
3,0,7,25.5,100,89.1,154
4,0,7,26.2,0,70.3,848
5,0,7,25.0,0,74.8,6063
6,0,7,26.2,0,71.8,3988
0,0,7,26.1,0,73.5,378
1,0,7,24.8,100,86.3,92
2,0,7,21.1,100,93.9,34
3,0,7,22.5,0,81.3,584
4,0,8,23.1,0,72.8,1392
5,0,8,24.6,0,70.8,8479
6,0,8,27.0,0,74.5,4024
0,0,8,27.4,0,75.3,924
1,0,8,26.9,0,66.8,749
2,0,8,26.0,0,67.6,494
3,0,8,25.0,0,60.0,836
4,0,8,23.3,0,61.3,1660
5,0,8,24.1,0,67.6,9667
6,0,8,24.9,0,68.6,5892
0,0,8,25.2,0,68.8,541
1,0,8,24.5,0,71.4,662
2,0,8,21.0,100,91.8,192
3,0,8,22.1,100,87.1,1879
4,0,8,21.9,100,93.5,477
5,0,8,22.5,100,93.8,884
6,0,8,24.4,0,83.4,3668
0,0,8,24.5,100,79.6,730
1,0,8,23.6,0,78.8,1091
2,0,8,20.9,100,93.1,317
3,0,8,18.4,100,89.3,1009
4,0,8,18.6,0,79.8,2302
5,0,8,19.5,0,72.9,9723
6,0,8,21.1,0,58.4,6996
0,0,8,21.4,100,74.0,1089
1,0,8,20.4,100,94.0,260
2,0,8,21.5,100,89.0,478
3,1,8,22.2,0,74.5,5877
4,1,8,20.2,0,74.3,8644
5,1,8,18.6,100,77.3,12866
6,0,9,17.8,0,60.9,14691
0,1,9,16.7,0,65.5,17317
1,1,9,15.2,0,79.5,6763
2,0,9,17.8,0,71.4,1384
3,0,9,14.5,0,42.6,2406
4,0,9,15.0,0,57.0,3483
5,0,9,15.7,0,70.9,7624
6,0,9,17.2,0,64.8,10691
0,1,9,17.3,0,70.0,6819
1,0,9,16.5,0,72.3,1539
2,0,9,16.6,0,65.4,1701
3,0,9,16.1,0,64.9,2917
4,0,9,16.4,0,69.9,5600
5,0,9,15.3,0,75.5,6553
6,0,9,15.1,0,75.6,6515
0,0,9,14.7,0,64.5,1478
1,0,9,13.3,0,63.8,1893
2,0,9,14.8,0,65.6,3536
3,0,9,15.2,100,85.9,1909
4,0,9,11.8,100,60.5,4853
5,0,9,10.6,0,59.8,8687
6,0,9,11.8,0,68.5,5895
0,0,9,13.7,0,75.5,1625
1,0,9,14.0,0,77.1,1478
2,0,9,15.7,0,74.9,2365
3,0,9,16.6,0,77.5,2498
4,0,9,14.3,0,71.1,4392
5,0,9,13.3,0,74.1,9691
6,0,9,13.3,0,70.8,7149
0,0,9,14.1,0,72.1,1685
1,0,9,14.8,0,67.6,1887
2,0,10,18.1,0,68.8,1568
3,0,10,19.6,0,59.1,2381
4,0,10,19.3,0,69.4,2737
5,0,10,18.8,0,81.0,4212
6,0,10,19.3,100,75.4,2313
0,0,10,15.5,100,64.9,447
1,0,10,8.3,0,55.1,910
2,0,10,8.4,0,60.4,614
3,0,10,11.5,100,73.8,1248
4,0,10,5.7,0,49.8,2069
5,0,10,1.7,0,54.4,3883
6,0,10,1.7,0,61.5,2486
0,0,10,2.4,0,58.3,374
1,0,10,5.5,0,67.0,717
2,0,10,7.0,0,68.5,980
3,0,10,5.3,100,88.1,965
4,0,10,2.5,100,71.8,337
5,0,10,1.6,0,67.6,2166
6,0,10,7.8,0,67.6,2756
0,0,10,6.0,0,58.4,756
1,0,10,6.2,0,58.4,820
2,0,10,7.9,0,72.6,819
3,0,10,12.8,0,59.0,716
4,0,10,1.2,0,47.3,652
5,0,10,-1.2,0,38.0,1681
6,0,10,4.2,0,49.9,1592
0,0,10,7.0,100,82.1,133
1,0,10,3.4,0,59.4,172
2,0,10,2.4,0,66.8,212
3,0,10,-2.1,0,49.8,244
4,0,11,-1.7,0,58.8,426
5,0,11,2.8,0,61.4,1425
6,0,11,2.7,0,49.4,1454
0,0,11,2.3,0,60.4,258
1,0,11,3.6,0,65.6,326
2,0,11,6.0,100,73.6,248
3,0,11,6.3,0,55.6,232
4,0,11,10.6,0,62.5,591
5,0,11,13.3,0,71.0,6177
6,0,11,13.9,0,71.4,4753
0,0,11,11.9,100,82.6,25
1,0,11,7.6,0,75.6,302
2,0,11,9.5,0,66.5,338
3,0,11,9.6,100,79.0,203
4,0,11,8.9,100,93.4,21
5,0,11,-1.8,100,75.8,387
6,0,11,-8.5,0,61.5,125
0,0,11,-5.6,0,53.9,100
1,0,11,-2.5,0,59.8,68
2,0,11,-5.5,0,70.5,497
3,0,11,-9.7,0,64.8,38
4,0,11,-9.5,0,57.5,146
5,0,11,-5.6,0,57.1,647
6,0,11,-1.5,0,75.3,1632
0,1,11,-0.4,0,79.6,1605
1,0,11,2.2,0,72.3,404
2,0,11,2.6,0,73.6,594
3,0,11,1.2,0,78.3,663
4,0,11,1.9,0,74.6,776
5,0,11,0.8,100,89.3,685
6,0,11,3.8,100,85.0,984
0,1,0,3.8,0,75.3,2418
1,0,0,4.0,0,72.3,548
2,0,0,1.9,0,75.3,393
3,0,0,1.0,0,73.3,506
4,0,0,5.6,0,74.1,647
5,0,0,1.4,0,66.0,2238
6,0,0,-2.2,0,52.4,926
0,0,0,-3.8,0,51.0,282
1,0,0,0.8,100,69.5,143
2,0,0,-1.3,0,85.1,173
3,0,0,0.6,0,77.0,326
4,0,0,2.9,0,56.8,419
5,0,0,0.4,0,53.5,2175
6,0,0,1.2,100,77.4,1594
0,0,0,-2.1,0,50.4,324
1,0,0,-1.9,0,53.3,330
2,0,0,0.8,100,81.1,125
3,0,0,4.3,100,90.0,151
4,0,0,5.9,0,66.6,568
5,0,0,4.4,100,80.5,199
6,0,0,2.7,0,82.3,1414
0,0,0,-5.4,0,62.6,149
1,0,0,-9.2,0,65.3,36
2,0,0,-6.9,0,62.8,92
3,0,0,-4.3,0,51.4,176
4,0,0,-1.9,0,66.3,416
5,0,0,0.1,0,61.8,2058
6,0,0,-0.3,0,64.0,1982
0,0,0,-1.0,0,63.4,526
1,0,0,1.3,0,54.6,431
2,0,0,5.9,0,46.3,412
3,0,1,4.0,0,62.4,282
4,0,1,4.1,0,60.5,457
5,0,1,4.6,0,71.0,1992
6,0,1,6.2,100,72.9,2898
0,0,1,4.1,100,83.3,16
1,0,1,1.7,100,87.4,103
2,0,1,0.3,0,63.8,229
3,0,1,0.6,0,66.4,391
4,1,1,1.2,0,61.6,1800
5,1,1,1.3,0,67.3,2370
6,1,1,0.8,0,64.9,2908
0,1,1,3.6,0,54.9,4536
1,0,1,8.4,0,59.5,1424
2,0,1,13.2,0,72.8,537
3,0,1,5.9,100,83.0,114
4,0,1,3.1,0,63.1,1013
5,0,1,5.5,0,62.3,6254
6,0,1,5.5,100,81.8,3586
0,0,1,9.8,100,94.5,122
1,0,1,5.3,100,89.4,89
2,0,1,4.0,100,87.5,23
3,0,1,2.1,100,80.1,93
4,0,1,3.0,0,66.8,1036
5,0,1,2.9,100,65.3,2854
6,0,1,2.3,100,86.8,1308
0,0,1,3.7,0,68.0,1723
1,0,1,5.3,0,48.4,2308
2,0,1,6.3,0,50.5,3488
3,0,1,5.1,0,66.4,932
4,1,2,-2.2,0,37.6,2841
5,0,2,-0.9,0,52.1,2606
6,0,2,5.3,100,72.4,2089
0,0,2,6.7,0,59.4,288
1,0,2,5.9,100,81.1,16
2,0,2,7.0,0,62.1,257
3,0,2,4.6,0,51.3,195
4,0,2,2.9,0,44.5,253
5,0,2,2.3,0,43.9,2483
6,0,2,4.6,0,43.3,4398
0,0,2,6.4,0,56.4,202
1,0,2,5.6,100,76.6,102
2,0,2,6.6,0,54.8,287
3,0,2,8.4,0,56.0,471
4,0,2,9.5,0,48.1,678
5,0,2,11.4,0,41.8,8942
6,0,2,9.7,0,51.8,4193
0,0,2,7.9,0,34.6,418
1,0,2,7.2,0,53.0,119
2,0,2,4.6,0,43.1,263
3,0,2,5.2,0,48.3,291
4,0,2,10.1,100,58.1,507
5,0,2,14.9,0,53.9,8250
6,0,2,14.1,0,47.8,5964
0,0,2,9.4,100,72.1,169
1,0,2,6.7,100,80.5,165
2,0,2,10.2,0,65.8,559
3,0,2,9.0,100,90.9,62
4,0,2,9.3,0,77.6,530
5,0,2,10.0,0,66.1,5773
6,0,2,10.9,0,44.9,6485
0,0,3,13.1,0,41.0,1922
1,0,3,16.1,0,46.5,828
2,0,3,13.2,100,92.4,69
3,0,3,13.4,0,71.6,679
4,0,3,13.3,0,59.4,1683
5,0,3,13.2,0,58.6,8883
6,0,3,15.9,0,43.4,6874
0,0,3,16.5,0,41.0,978
1,0,3,15.3,0,43.8,2368
2,1,3,14.5,0,51.1,9456
3,0,3,16.1,0,60.0,1570
4,0,3,17.5,0,55.6,1799
5,0,3,19.3,0,46.9,10658
6,0,3,20.3,0,45.3,6535
0,0,3,16.2,100,80.1,170
1,0,3,14.3,0,75.1,1358
2,0,3,15.6,0,57.4,2811
3,0,3,17.3,0,48.5,2414
4,0,3,18.2,0,45.4,3998
5,0,3,14.1,100,78.6,1940
6,0,3,16.2,0,72.0,4289
0,0,3,17.4,0,56.3,1840
1,0,3,16.4,0,55.8,2465
2,0,3,13.8,100,75.4,2705
3,0,3,15.6,0,67.5,3982
4,0,3,17.8,0,62.5,4579
5,0,3,18.7,0,49.3,10944
6,0,3,19.9,0,50.0,6250
0,0,3,17.2,0,71.6,902
1,0,3,16.6,0,70.8,3189
2,1,4,16.5,0,50.8,9285
3,0,4,17.0,0,50.5,2125
4,0,4,18.4,0,45.0,5444
5,0,4,21.1,0,48.0,16458
0,1,4,14.4,100,86.5,1941
1,0,4,12.9,100,90.8,400
2,0,4,14.4,100,63.6,1940
3,0,4,15.6,0,55.4,3233
4,0,4,17.9,0,51.1,5247
5,0,4,18.9,100,69.3,5058
6,0,4,16.6,100,61.5,5177
0,0,4,17.6,0,52.6,1199
1,0,4,18.5,0,49.5,4910
2,1,4,13.7,100,70.8,4891
3,0,4,14.2,100,63.6,1428
4,0,4,19.2,0,53.3,2848
5,0,4,20.4,0,57.0,8633
6,0,4,21.6,0,58.3,5089
0,0,4,19.3,0,67.5,1202
1,0,4,20.5,0,70.9,1481
2,0,4,21.5,0,69.6,1500
3,0,4,22.2,0,64.3,2478
4,0,4,21.2,0,68.9,3111
5,0,4,19.4,0,54.8,7738
6,0,4,20.4,100,74.0,3328
0,0,4,18.5,0,59.5,720
1,0,4,18.8,0,58.6,752
2,0,4,20.9,0,56.3,1097
3,0,4,21.1,0,58.4,1125
4,0,4,21.4,0,50.9,1940
5,0,5,20.0,0,58.3,7624
6,0,5,20.1,0,54.5,4225
0,0,5,20.8,0,54.9,587
1,0,5,21.6,0,49.5,714
2,0,5,22.5,0,60.1,1339
3,1,5,22.8,0,57.0,6672
4,0,5,22.8,0,56.8,5938
5,0,5,20.5,100,83.5,3213
6,0,5,23.9,0,66.4,3980
0,0,5,24.7,0,59.9,546
1,0,5,25.8,0,54.8,505
2,0,5,25.3,0,48.8,526
3,0,5,25.9,0,45.3,584
4,0,5,26.6,0,52.9,625
5,0,5,24.3,100,73.8,4038
6,0,5,24.4,0,59.4,2582
0,0,5,23.4,0,59.4,359
1,0,5,25.4,0,53.1,271
2,0,5,27.5,0,49.3,221
3,0,5,25.7,0,48.8,366
4,0,5,26.4,0,55.5,634
5,0,5,23.5,100,89.8,441
6,0,5,24.2,100,83.8,2287
0,0,5,25.3,0,66.4,352
1,0,5,22.9,0,60.6,469
2,0,5,24.3,0,60.6,347
3,0,5,23.7,0,63.5,462
4,0,5,25.7,0,58.5,663
5,0,5,25.3,100,74.6,1556
6,0,5,24.2,100,88.8,605
0,0,6,26.2,0,72.4,290
1,0,6,24.0,100,90.5,38
2,0,6,25.7,100,79.8,172
3,0,6,28.1,0,68.9,168
4,0,6,25.8,100,70.0,350
5,0,6,27.5,0,74.5,1844
6,0,6,25.5,100,91.6,195
0,0,6,23.9,100,96.6,14
1,0,6,23.1,100,94.6,13
2,0,6,23.4,100,89.8,313
3,0,6,24.4,100,84.8,234
4,0,6,26.0,0,77.0,625
5,0,6,26.3,100,75.5,2064
6,0,6,26.2,0,75.9,1730
0,0,6,26.6,0,76.9,222
1,0,6,24.6,100,89.3,16
2,0,6,26.7,0,81.5,274
3,0,6,25.9,100,84.4,30
4,0,6,25.1,100,88.8,250
5,0,6,26.0,100,87.0,752
6,0,6,27.8,100,79.3,1348
0,0,6,28.9,0,72.8,289
1,0,6,27.2,100,83.3,239
2,0,6,28.6,100,79.3,259
3,0,6,28.1,0,81.0,295
4,0,6,28.4,100,81.1,439
5,0,6,28.2,100,83.6,1310
6,0,6,29.7,0,71.8,1251
0,0,6,28.6,0,73.8,1163
1,0,6,28.7,0,73.4,1366
2,0,6,29.5,0,74.0,1149
3,0,7,30.0,0,73.0,1544
4,0,7,30.3,0,76.0,1565
5,0,7,30.7,0,74.5,3161
6,0,7,29.1,0,80.1,1070
0,0,7,27.4,100,87.1,439
1,0,7,28.6,0,78.0,519
2,0,7,28.9,100,78.3,422
3,0,7,27.3,0,81.9,549
4,0,7,28.4,0,74.6,757
5,0,7,28.7,0,76.5,2474
6,0,7,29.6,0,72.5,1458
0,0,7,30.5,0,72.0,303
1,0,7,29.2,100,71.1,539
2,0,7,29.5,0,64.3,538
3,1,7,29.5,0,66.4,1577
4,0,7,29.7,0,66.1,860
5,0,7,29.5,0,67.0,3913
6,0,7,29.5,0,68.6,1472
0,0,7,29.9,0,68.1,268
1,0,7,29.7,100,77.6,238
2,0,7,28.6,100,83.5,174
3,0,7,28.5,0,78.1,145
4,0,7,28.3,0,76.0,361
5,0,7,28.1,100,79.3,3972
6,0,7,28.0,0,79.5,2048
0,0,7,27.9,0,81.6,257
1,0,7,26.3,0,83.3,303
2,0,7,27.0,0,67.3,376
3,0,7,27.0,100,70.1,412
4,0,7,27.3,0,69.9,484
5,0,7,26.6,0,70.3,6056
6,0,8,26.9,0,69.1,2804
0,0,8,24.8,0,75.0,276
1,0,8,27.1,0,61.3,677
2,0,8,26.8,0,57.8,373
3,0,8,27.2,0,70.3,347
4,0,8,25.6,0,82.6,1393
5,0,8,26.6,0,75.9,6178
6,0,8,27.6,0,67.5,3290
0,0,8,29.0,0,67.9,241
1,0,8,29.5,0,62.8,572
2,0,8,28.1,100,79.8,487
3,0,8,26.5,100,89.9,1364
4,0,8,28.0,0,77.0,598
5,0,8,28.8,0,74.4,4544
6,0,8,29.3,0,70.3,4707
0,1,8,28.0,0,70.4,3483
1,1,8,29.7,0,72.0,4538
2,1,8,28.2,100,81.8,1555
3,0,8,28.5,0,76.0,494
4,0,8,25.5,100,93.5,96
5,0,8,21.4,100,95.9,96
6,0,8,21.3,0,75.1,6021
0,0,8,21.0,0,59.6,726
1,0,8,20.9,0,64.3,1659
2,0,8,23.2,0,72.0,1989
3,0,8,24.1,0,74.3,2789
4,0,8,23.0,0,72.8,3582
5,0,8,22.7,0,71.9,10122
6,0,8,22.8,0,64.4,6720
0,0,8,21.0,0,64.6,1463
1,1,9,17.0,100,81.0,3774
2,0,9,14.9,0,59.6,3155
3,1,9,12.9,100,87.3,2872
4,0,9,16.2,0,80.5,7517
5,0,9,17.2,0,74.1,12048
6,0,9,16.6,0,88.0,3747
0,0,9,17.0,100,85.3,1583
1,0,9,16.7,0,81.8,5177
2,1,9,18.5,0,70.4,10038
3,0,9,17.7,0,72.4,2441
4,0,9,17.6,0,75.9,5237
5,0,9,17.2,0,73.3,10698
6,0,9,17.7,0,73.8,6690
0,0,9,17.7,100,91.5,243
1,0,9,18.3,100,96.9,2112
2,0,9,18.9,0,86.5,3308
3,0,9,19.1,0,78.6,4014
4,0,9,20.0,100,89.4,4200
5,0,9,17.6,100,84.4,5334
6,0,9,13.3,0,60.6,5916
0,0,9,13.9,0,85.0,964
1,0,9,16.6,100,97.4,973
2,0,9,13.7,100,72.3,1558
3,0,9,12.0,0,76.0,2381
4,0,9,14.5,0,78.0,4875
5,0,9,17.2,0,74.4,11830
6,0,9,15.2,0,86.4,6221
0,0,9,14.8,0,81.3,1374
1,0,9,14.9,0,70.5,2127
2,0,9,14.7,0,76.8,1754
3,0,9,14.5,0,75.6,2468
4,0,10,13.3,100,88.1,2033
5,0,10,16.9,0,77.9,6831
6,0,10,16.2,0,76.4,6928
0,0,10,14.5,0,69.3,805
1,0,10,9.8,0,56.4,1003
2,0,10,7.3,0,54.9,1065
3,0,10,7.7,0,66.9,1239
4,0,10,10.5,0,73.0,1834
5,0,10,12.4,0,76.9,6737
6,0,10,13.3,0,78.0,5082
0,0,10,13.3,0,74.8,692
1,0,10,13.7,0,67.5,1016
2,0,10,13.1,0,71.9,936
3,0,10,13.8,0,78.4,1675
4,0,10,14.8,100,78.6,2113
5,0,10,16.8,0,74.4,7322
6,0,10,9.1,0,51.6,3116
0,0,10,2.6,0,34.4,670
1,0,10,5.4,0,59.3,674
2,0,10,6.7,0,67.0,623
3,0,10,9.8,0,69.4,524
4,0,10,7.2,0,54.1,958
5,0,10,5.3,0,62.0,3711
6,0,10,6.6,0,67.0,3402
0,0,10,9.7,0,66.8,579
1,0,10,7.6,100,72.4,81
2,0,10,2.3,100,75.5,249
3,0,10,3.2,100,79.6,100
4,0,10,2.2,0,81.1,177
5,0,10,5.3,0,73.3,2055
6,0,11,7.6,0,80.0,2309
0,0,11,8.3,0,75.6,423
1,0,11,2.1,0,48.5,178
2,0,11,3.6,0,48.5,161
3,0,11,4.5,0,69.5,254
4,0,11,4.0,0,65.0,419
5,0,11,1.4,0,66.3,1773
6,0,11,0.5,0,58.0,1484
0,0,11,2.0,0,63.4,288
1,0,11,3.9,0,58.6,312
2,0,11,2.5,0,62.6,142
3,0,11,1.2,0,54.8,174
4,0,11,0.6,0,59.5,278
5,0,11,0.5,0,59.1,1360
6,0,11,1.7,100,81.5,472
0,0,11,2.7,0,61.4,232
1,0,11,1.6,0,54.8,205
2,0,11,-2.0,0,50.4,147
3,0,11,-1.9,0,54.1,287
4,0,11,0.7,0,67.4,178
5,0,11,0.6,100,75.1,544
6,0,11,-2.5,0,55.9,749
0,0,11,-0.4,0,73.9,233
1,0,11,0.6,0,65.5,249
2,1,11,2.5,0,67.0,2692
3,0,11,2.4,0,59.3,423
4,0,11,-1.4,0,61.4,371
5,0,11,-2.0,0,62.0,713
6,0,11,2.1,0,67.8,1124
0,0,11,6.7,0,65.3,880
1,0,11,2.3,0,44.1,635
2,1,0,2.6,0,60.5,1960
3,0,0,1.8,0,53.3,545
4,0,0,0.3,0,50.8,440
5,0,0,0.6,0,57.3,1197
6,0,0,2.2,0,80.5,429
0,0,0,2.0,100,75.5,195
1,0,0,-1.5,0,66.6,150
2,0,0,-1.7,0,82.8,47
3,0,0,-8.1,0,47.8,25
4,0,0,-6.6,0,55.6,45
5,0,0,-3.0,0,64.8,522
6,0,0,-1.9,0,68.3,831
0,0,0,1.1,0,65.5,304
1,0,0,4.9,0,56.4,370
2,0,0,-1.8,0,45.5,173
3,0,0,0.9,0,57.0,195
4,0,0,1.3,0,58.6,372
5,0,0,1.0,0,50.8,1658
6,0,0,1.7,0,62.3,2000
0,0,0,2.8,0,71.8,344
1,0,0,2.5,0,70.6,316
