dayoff,nextdayoff,month,temperature,rain,humidity,visitors
0,0,6,23.0,1.0,94.4,15
0,0,6,26.0,0.0,78.0,282
0,0,6,26.8,0.0,75.8,676
0,1,6,27.6,0.0,75.0,319
1,1,6,25.3,1.0,78.4,1630
1,0,6,24.8,1.0,89.4,345
0,0,6,26.1,1.0,82.3,520
0,0,6,25.1,1.0,88.0,427
0,0,6,25.9,1.0,83.8,808
0,0,6,27.5,0.0,76.8,1029
0,1,6,28.4,0.0,76.1,1113
1,1,6,29.5,0.0,70.3,3454
1,0,6,27.4,1.0,80.3,1727
0,0,6,27.8,0.0,77.4,1640
0,0,7,29.5,0.0,70.4,1349
0,0,7,29.1,0.0,72.6,1228
0,0,7,29.2,0.0,67.5,1061
0,1,7,29.6,0.0,70.3,1091
1,1,7,30.0,0.0,67.1,3074
1,0,7,29.5,1.0,71.4,1420
0,0,7,29.7,0.0,70.4,376
0,0,7,30.1,0.0,66.6,381
0,0,7,26.4,1.0,79.5,1583
0,0,7,21.3,1.0,93.8,1
0,1,7,25.3,1.0,80.4,811
1,1,7,24.2,1.0,83.6,4604
1,0,7,26.8,0.0,78.9,4005
1,1,7,28.1,0.0,74.0,1478
1,0,7,28.1,0.0,73.1,2829
0,0,7,27.7,0.0,72.0,672
0,0,7,26.1,1.0,80.5,648
0,1,7,28.3,0.0,72.9,754
1,1,7,28.2,0.0,72.4,3691
1,0,7,28.1,0.0,71.1,2187
0,0,7,29.2,0.0,69.6,484
0,0,7,27.6,1.0,73.3,472
0,0,7,26.7,1.0,83.0,166
0,0,7,25.5,1.0,89.1,154
0,1,7,26.2,0.0,70.3,848
1,1,7,25.0,0.0,74.8,6063
1,0,7,26.2,0.0,71.8,3988
0,0,7,26.1,0.0,73.5,378
0,0,7,24.8,1.0,86.3,92
0,0,7,21.1,1.0,93.9,34
0,0,7,22.5,0.0,81.3,584
0,1,8,23.1,0.0,72.8,1392
1,1,8,24.6,0.0,70.8,8479
1,0,8,27.0,0.0,74.5,4024
0,0,8,27.4,0.0,75.3,924
0,0,8,26.9,0.0,66.8,749
0,0,8,26.0,0.0,67.6,494
0,0,8,25.0,0.0,60.0,836
0,1,8,23.3,0.0,61.3,1660
1,1,8,24.1,0.0,67.6,9667
1,0,8,24.9,0.0,68.6,5892
0,0,8,25.2,0.0,68.8,541
0,0,8,24.5,0.0,71.4,662
0,0,8,21.0,1.0,91.8,192
0,0,8,22.1,1.0,87.1,1879
0,1,8,21.9,1.0,93.5,477
1,1,8,22.5,1.0,93.8,884
1,0,8,24.4,0.0,83.4,3668
0,0,8,24.5,1.0,79.6,730
0,0,8,23.6,0.0,78.8,1091
0,0,8,20.9,1.0,93.1,317
0,0,8,18.4,1.0,89.3,1009
0,1,8,18.6,0.0,79.8,2302
1,1,8,19.5,0.0,72.9,9723
1,0,8,21.1,0.0,58.4,6996
0,0,8,21.4,1.0,74.0,1089
0,0,8,20.4,1.0,94.0,260
0,1,8,21.5,1.0,89.0,478
1,1,8,22.2,0.0,74.5,5877
1,1,8,20.2,0.0,74.3,8644
1,1,8,18.6,1.0,77.3,12866
1,1,9,17.8,0.0,60.9,14691
1,1,9,16.7,0.0,65.5,17317
1,0,9,15.2,0.0,79.5,6763
0,0,9,17.8,0.0,71.4,1384
0,0,9,14.5,0.0,42.6,2406
0,1,9,15.0,0.0,57.0,3483
1,1,9,15.7,0.0,70.9,7624
1,1,9,17.2,0.0,64.8,10691
1,0,9,17.3,0.0,70.0,6819
0,0,9,16.5,0.0,72.3,1539
0,0,9,16.6,0.0,65.4,1701
0,0,9,16.1,0.0,64.9,2917
0,1,9,16.4,0.0,69.9,5600
1,1,9,15.3,0.0,75.5,6553
1,0,9,15.1,0.0,75.6,6515
0,0,9,14.7,0.0,64.5,1478
0,0,9,13.3,0.0,63.8,1893
0,0,9,14.8,0.0,65.6,3536
0,0,9,15.2,1.0,85.9,1909
0,1,9,11.8,1.0,60.5,4853
1,1,9,10.6,0.0,59.8,8687
1,0,9,11.8,0.0,68.5,5895
0,0,9,13.7,0.0,75.5,1625
0,0,9,14.0,0.0,77.1,1478
0,0,9,15.7,0.0,74.9,2365
0,0,9,16.6,0.0,77.5,2498
0,1,9,14.3,0.0,71.1,4392
1,1,9,13.3,0.0,74.1,9691
1,0,9,13.3,0.0,70.8,7149
0,0,9,14.1,0.0,72.1,1685
0,0,9,14.8,0.0,67.6,1887
0,0,10,18.1,0.0,68.8,1568
0,0,10,19.6,0.0,59.1,2381
0,1,10,19.3,0.0,69.4,2737
1,1,10,18.8,0.0,81.0,4212
1,0,10,19.3,1.0,75.4,2313
0,0,10,15.5,1.0,64.9,447
0,0,10,8.3,0.0,55.1,910
0,0,10,8.4,0.0,60.4,614
0,0,10,11.5,1.0,73.8,1248
0,1,10,5.7,0.0,49.8,2069
1,1,10,1.7,0.0,54.4,3883
1,0,10,1.7,0.0,61.5,2486
0,0,10,2.4,0.0,58.3,374
0,0,10,5.5,0.0,67.0,717
0,0,10,7.0,0.0,68.5,980
0,0,10,5.3,1.0,88.1,965
0,1,10,2.5,1.0,71.8,337
1,1,10,1.6,0.0,67.6,2166
1,0,10,7.8,0.0,67.6,2756
0,0,10,6.0,0.0,58.4,756
0,0,10,6.2,0.0,58.4,820
0,0,10,7.9,0.0,72.6,819
0,0,10,12.8,0.0,59.0,716
0,1,10,1.2,0.0,47.3,652
1,1,10,-1.2,0.0,38.0,1681
1,0,10,4.2,0.0,49.9,1592
0,0,10,7.0,1.0,82.1,133
0,0,10,3.4,0.0,59.4,172
0,0,10,2.4,0.0,66.8,212
0,0,10,-2.1,0.0,49.8,244
0,1,11,-1.7,0.0,58.8,426
1,1,11,2.8,0.0,61.4,1425
1,0,11,2.7,0.0,49.4,1454
0,0,11,2.3,0.0,60.4,258
0,0,11,3.6,0.0,65.6,326
0,0,11,6.0,1.0,73.6,248
0,0,11,6.3,0.0,55.6,232
0,1,11,10.6,0.0,62.5,591
1,1,11,13.3,0.0,71.0,6177
1,0,11,13.9,0.0,71.4,4753
0,0,11,11.9,1.0,82.6,25
0,0,11,7.6,0.0,75.6,302
0,0,11,9.5,0.0,66.5,338
0,0,11,9.6,1.0,79.0,203
0,1,11,8.9,1.0,93.4,21
1,1,11,-1.8,1.0,75.8,387
1,0,11,-8.5,0.0,61.5,125
0,0,11,-5.6,0.0,53.9,100
0,0,11,-2.5,0.0,59.8,68
0,0,11,-5.5,0.0,70.5,497
0,0,11,-9.7,0.0,64.8,38
0,1,11,-9.5,0.0,57.5,146
1,1,11,-5.6,0.0,57.1,647
1,1,11,-1.5,0.0,75.3,1632
1,0,11,-0.4,0.0,79.6,1605
0,0,11,2.2,0.0,72.3,404
0,0,11,2.6,0.0,73.6,594
0,0,11,1.2,0.0,78.3,663
0,1,11,1.9,0.0,74.6,776
1,1,11,0.8,1.0,89.3,685
1,1,11,3.8,1.0,85.0,984
1,0,0,3.8,0.0,75.3,2418
0,0,0,4.0,0.0,72.3,548
0,0,0,1.9,0.0,75.3,393
0,0,0,1.0,0.0,73.3,506
0,1,0,5.6,0.0,74.1,647
1,1,0,1.4,0.0,66.0,2238
1,0,0,-2.2,0.0,52.4,926
0,0,0,-3.8,0.0,51.0,282
0,0,0,0.8,1.0,69.5,143
0,0,0,-1.3,0.0,85.1,173
0,0,0,0.6,0.0,77.0,326
0,1,0,2.9,0.0,56.8,419
1,1,0,0.4,0.0,53.5,2175
1,0,0,1.2,1.0,77.4,1594
0,0,0,-2.1,0.0,50.4,324
0,0,0,-1.9,0.0,53.3,330
0,0,0,0.8,1.0,81.1,125
0,0,0,4.3,1.0,90.0,151
0,1,0,5.9,0.0,66.6,568
1,1,0,4.4,1.0,80.5,199
1,0,0,2.7,0.0,82.3,1414
0,0,0,-5.4,0.0,62.6,149
0,0,0,-9.2,0.0,65.3,36
0,0,0,-6.9,0.0,62.8,92
0,0,0,-4.3,0.0,51.4,176
0,1,0,-1.9,0.0,66.3,416
1,1,0,0.1,0.0,61.8,2058
1,0,0,-0.3,0.0,64.0,1982
0,0,0,-1.0,0.0,63.4,526
0,0,0,1.3,0.0,54.6,431
0,0,0,5.9,0.0,46.3,412
0,0,1,4.0,0.0,62.4,282
0,1,1,4.1,0.0,60.5,457
1,1,1,4.6,0.0,71.0,1992
1,0,1,6.2,1.0,72.9,2898
0,0,1,4.1,1.0,83.3,16
0,0,1,1.7,1.0,87.4,103
0,0,1,0.3,0.0,63.8,229
0,1,1,0.6,0.0,66.4,391
1,1,1,1.2,0.0,61.6,1800
1,1,1,1.3,0.0,67.3,2370
1,1,1,0.8,0.0,64.9,2908
1,0,1,3.6,0.0,54.9,4536
0,0,1,8.4,0.0,59.5,1424
0,0,1,13.2,0.0,72.8,537
0,0,1,5.9,1.0,83.0,114
0,1,1,3.1,0.0,63.1,1013
1,1,1,5.5,0.0,62.3,6254
1,0,1,5.5,1.0,81.8,3586
0,0,1,9.8,1.0,94.5,122
0,0,1,5.3,1.0,89.4,89
0,0,1,4.0,1.0,87.5,23
0,0,1,2.1,1.0,80.1,93
0,1,1,3.0,0.0,66.8,1036
1,1,1,2.9,1.0,65.3,2854
1,0,1,2.3,1.0,86.8,1308
0,0,1,3.7,0.0,68.0,1723
0,0,1,5.3,0.0,48.4,2308
0,0,1,6.3,0.0,50.5,3488
0,1,1,5.1,0.0,66.4,932
1,1,2,-2.2,0.0,37.6,2841
1,1,2,-0.9,0.0,52.1,2606
1,0,2,5.3,1.0,72.4,2089
0,0,2,6.7,0.0,59.4,288
0,0,2,5.9,1.0,81.1,16
0,0,2,7.0,0.0,62.1,257
0,0,2,4.6,0.0,51.3,195
0,1,2,2.9,0.0,44.5,253
1,1,2,2.3,0.0,43.9,2483
1,0,2,4.6,0.0,43.3,4398
0,0,2,6.4,0.0,56.4,202
0,0,2,5.6,1.0,76.6,102
0,0,2,6.6,0.0,54.8,287
0,0,2,8.4,0.0,56.0,471
0,1,2,9.5,0.0,48.1,678
1,1,2,11.4,0.0,41.8,8942
1,0,2,9.7,0.0,51.8,4193
0,0,2,7.9,0.0,34.6,418
0,0,2,7.2,0.0,53.0,119
0,0,2,4.6,0.0,43.1,263
0,0,2,5.2,0.0,48.3,291
0,1,2,10.1,1.0,58.1,507
1,1,2,14.9,0.0,53.9,8250
1,0,2,14.1,0.0,47.8,5964
0,0,2,9.4,1.0,72.1,169
0,0,2,6.7,1.0,80.5,165
0,0,2,10.2,0.0,65.8,559
0,0,2,9.0,1.0,90.9,62
0,1,2,9.3,0.0,77.6,530
1,1,2,10.0,0.0,66.1,5773
1,0,2,10.9,0.0,44.9,6485
0,0,3,13.1,0.0,41.0,1922
0,0,3,16.1,0.0,46.5,828
0,0,3,13.2,1.0,92.4,69
0,0,3,13.4,0.0,71.6,679
0,1,3,13.3,0.0,59.4,1683
1,1,3,13.2,0.0,58.6,8883
1,0,3,15.9,0.0,43.4,6874
0,0,3,16.5,0.0,41.0,978
0,1,3,15.3,0.0,43.8,2368
1,0,3,14.5,0.0,51.1,9456
0,0,3,16.1,0.0,60.0,1570
0,1,3,17.5,0.0,55.6,1799
1,1,3,19.3,0.0,46.9,10658
1,0,3,20.3,0.0,45.3,6535
0,0,3,16.2,1.0,80.1,170
0,0,3,14.3,0.0,75.1,1358
0,0,3,15.6,0.0,57.4,2811
0,0,3,17.3,0.0,48.5,2414
0,1,3,18.2,0.0,45.4,3998
1,1,3,14.1,1.0,78.6,1940
1,0,3,16.2,0.0,72.0,4289
0,0,3,17.4,0.0,56.3,1840
0,0,3,16.4,0.0,55.8,2465
0,0,3,13.8,1.0,75.4,2705
0,0,3,15.6,0.0,67.5,3982
0,1,3,17.8,0.0,62.5,4579
1,1,3,18.7,0.0,49.3,10944
1,0,3,19.9,0.0,50.0,6250
0,0,3,17.2,0.0,71.6,902
0,1,3,16.6,0.0,70.8,3189
1,0,4,16.5,0.0,50.8,9285
0,0,4,17.0,0.0,50.5,2125
0,1,4,18.4,0.0,45.0,5444
1,0,4,21.1,0.0,48.0,16458
1,0,4,14.4,1.0,86.5,1941
0,0,4,12.9,1.0,90.8,400
0,0,4,14.4,1.0,63.6,1940
0,0,4,15.6,0.0,55.4,3233
0,1,4,17.9,0.0,51.1,5247
1,1,4,18.9,1.0,69.3,5058
1,0,4,16.6,1.0,61.5,5177
0,0,4,17.6,0.0,52.6,1199
0,1,4,18.5,0.0,49.5,4910
1,0,4,13.7,1.0,70.8,4891
0,0,4,14.2,1.0,63.6,1428
0,1,4,19.2,0.0,53.3,2848
1,1,4,20.4,0.0,57.0,8633
1,0,4,21.6,0.0,58.3,5089
0,0,4,19.3,0.0,67.5,1202
0,0,4,20.5,0.0,70.9,1481
0,0,4,21.5,0.0,69.6,1500
0,0,4,22.2,0.0,64.3,2478
0,1,4,21.2,0.0,68.9,3111
1,1,4,19.4,0.0,54.8,7738
1,0,4,20.4,1.0,74.0,3328
0,0,4,18.5,0.0,59.5,720
0,0,4,18.8,0.0,58.6,752
0,0,4,20.9,0.0,56.3,1097
0,0,4,21.1,0.0,58.4,1125
0,1,4,21.4,0.0,50.9,1940
1,1,5,20.0,0.0,58.3,7624
1,0,5,20.1,0.0,54.5,4225
0,0,5,20.8,0.0,54.9,587
0,0,5,21.6,0.0,49.5,714
0,1,5,22.5,0.0,60.1,1339
1,0,5,22.8,0.0,57.0,6672
1,1,5,22.8,0.0,56.8,5938
1,1,5,20.5,1.0,83.5,3213
1,0,5,23.9,0.0,66.4,3980
0,0,5,24.7,0.0,59.9,546
0,0,5,25.8,0.0,54.8,505
0,0,5,25.3,0.0,48.8,526
0,0,5,25.9,0.0,45.3,584
0,1,5,26.6,0.0,52.9,625
1,1,5,24.3,1.0,73.8,4038
1,0,5,24.4,0.0,59.4,2582
0,0,5,23.4,0.0,59.4,359
0,0,5,25.4,0.0,53.1,271
0,0,5,27.5,0.0,49.3,221
0,0,5,25.7,0.0,48.8,366
0,1,5,26.4,0.0,55.5,634
1,1,5,23.5,1.0,89.8,441
1,0,5,24.2,1.0,83.8,2287
0,0,5,25.3,0.0,66.4,352
0,0,5,22.9,0.0,60.6,469
0,0,5,24.3,0.0,60.6,347
0,0,5,23.7,0.0,63.5,462
0,1,5,25.7,0.0,58.5,663
1,1,5,25.3,1.0,74.6,1556
1,0,5,24.2,1.0,88.8,605
0,0,6,26.2,0.0,72.4,290
0,0,6,24.0,1.0,90.5,38
0,0,6,25.7,1.0,79.8,172
0,0,6,28.1,0.0,68.9,168
0,1,6,25.8,1.0,70.0,350
1,1,6,27.5,0.0,74.5,1844
1,0,6,25.5,1.0,91.6,195
0,0,6,23.9,1.0,96.6,14
0,0,6,23.1,1.0,94.6,13
0,0,6,23.4,1.0,89.8,313
0,0,6,24.4,1.0,84.8,234
0,1,6,26.0,0.0,77.0,625
1,1,6,26.3,1.0,75.5,2064
1,0,6,26.2,0.0,75.9,1730
0,0,6,26.6,0.0,76.9,222
0,0,6,24.6,1.0,89.3,16
0,0,6,26.7,0.0,81.5,274
0,0,6,25.9,1.0,84.4,30
0,1,6,25.1,1.0,88.8,250
1,1,6,26.0,1.0,87.0,752
1,0,6,27.8,1.0,79.3,1348
0,0,6,28.9,0.0,72.8,289
0,0,6,27.2,1.0,83.3,239
0,0,6,28.6,1.0,79.3,259
0,0,6,28.1,0.0,81.0,295
0,1,6,28.4,1.0,81.1,439
1,1,6,28.2,1.0,83.6,1310
1,0,6,29.7,0.0,71.8,1251
0,0,6,28.6,0.0,73.8,1163
0,0,6,28.7,0.0,73.4,1366
0,0,6,29.5,0.0,74.0,1149
0,0,7,30.0,0.0,73.0,1544
0,1,7,30.3,0.0,76.0,1565
1,1,7,30.7,0.0,74.5,3161
1,0,7,29.1,0.0,80.1,1070
0,0,7,27.4,1.0,87.1,439
0,0,7,28.6,0.0,78.0,519
0,0,7,28.9,1.0,78.3,422
0,0,7,27.3,0.0,81.9,549
0,1,7,28.4,0.0,74.6,757
1,1,7,28.7,0.0,76.5,2474
1,0,7,29.6,0.0,72.5,1458
0,0,7,30.5,0.0,72.0,303
0,0,7,29.2,1.0,71.1,539
0,1,7,29.5,0.0,64.3,538
1,0,7,29.5,0.0,66.4,1577
1,1,7,29.7,0.0,66.1,860
1,1,7,29.5,0.0,67.0,3913
1,0,7,29.5,0.0,68.6,1472
0,0,7,29.9,0.0,68.1,268
0,0,7,29.7,1.0,77.6,238
0,0,7,28.6,1.0,83.5,174
0,0,7,28.5,0.0,78.1,145
0,1,7,28.3,0.0,76.0,361
1,1,7,28.1,1.0,79.3,3972
1,0,7,28.0,0.0,79.5,2048
0,0,7,27.9,0.0,81.6,257
0,0,7,26.3,0.0,83.3,303
0,0,7,27.0,0.0,67.3,376
0,0,7,27.0,1.0,70.1,412
0,1,7,27.3,0.0,69.9,484
1,1,7,26.6,0.0,70.3,6056
1,0,8,26.9,0.0,69.1,2804
0,0,8,24.8,0.0,75.0,276
0,0,8,27.1,0.0,61.3,677
0,0,8,26.8,0.0,57.8,373
0,0,8,27.2,0.0,70.3,347
0,1,8,25.6,0.0,82.6,1393
1,1,8,26.6,0.0,75.9,6178
1,0,8,27.6,0.0,67.5,3290
0,0,8,29.0,0.0,67.9,241
0,0,8,29.5,0.0,62.8,572
0,0,8,28.1,1.0,79.8,487
0,0,8,26.5,1.0,89.9,1364
0,1,8,28.0,0.0,77.0,598
1,1,8,28.8,0.0,74.4,4544
1,1,8,29.3,0.0,70.3,4707
1,1,8,28.0,0.0,70.4,3483
1,1,8,29.7,0.0,72.0,4538
1,0,8,28.2,1.0,81.8,1555
0,0,8,28.5,0.0,76.0,494
0,1,8,25.5,1.0,93.5,96
1,1,8,21.4,1.0,95.9,96
1,0,8,21.3,0.0,75.1,6021
0,0,8,21.0,0.0,59.6,726
0,0,8,20.9,0.0,64.3,1659
0,0,8,23.2,0.0,72.0,1989
0,0,8,24.1,0.0,74.3,2789
0,1,8,23.0,0.0,72.8,3582
1,1,8,22.7,0.0,71.9,10122
1,0,8,22.8,0.0,64.4,6720
1,1,8,21.0,0.0,64.6,1463
1,0,9,17.0,1.0,81.0,3774
1,1,9,14.9,0.0,59.6,3155
1,0,9,12.9,1.0,87.3,2872
1,1,9,16.2,0.0,80.5,7517
1,1,9,17.2,0.0,74.1,12048
1,0,9,16.6,0.0,88.0,3747
0,0,9,17.0,1.0,85.3,1583
0,1,9,16.7,0.0,81.8,5177
1,0,9,18.5,0.0,70.4,10038
0,0,9,17.7,0.0,72.4,2441
0,1,9,17.6,0.0,75.9,5237
1,1,9,17.2,0.0,73.3,10698
1,0,9,17.7,0.0,73.8,6690
0,0,9,17.7,1.0,91.5,243
0,0,9,18.3,1.0,96.9,2112
0,0,9,18.9,0.0,86.5,3308
0,0,9,19.1,0.0,78.6,4014
0,1,9,20.0,1.0,89.4,4200
1,1,9,17.6,1.0,84.4,5334
1,0,9,13.3,0.0,60.6,5916
0,0,9,13.9,0.0,85.0,964
0,0,9,16.6,1.0,97.4,973
0,0,9,13.7,1.0,72.3,1558
0,0,9,12.0,0.0,76.0,2381
0,1,9,14.5,0.0,78.0,4875
1,1,9,17.2,0.0,74.4,11830
1,0,9,15.2,0.0,86.4,6221
0,0,9,14.8,0.0,81.3,1374
0,0,9,14.9,0.0,70.5,2127
0,0,9,14.7,0.0,76.8,1754
0,0,9,14.5,0.0,75.6,2468
0,1,10,13.3,1.0,88.1,2033
1,1,10,16.9,0.0,77.9,6831
1,0,10,16.2,0.0,76.4,6928
0,0,10,14.5,0.0,69.3,805
0,0,10,9.8,0.0,56.4,1003
0,0,10,7.3,0.0,54.9,1065
0,0,10,7.7,0.0,66.9,1239
0,1,10,10.5,0.0,73.0,1834
